question_id,question,question_type,difficulty,expected_answer_type,expected_intent,expected_vehicle_type,expected_violation_id,expected_entities,gold_fine_min,gold_fine_max,gold_legal_doc,gold_article,gold_clause,gold_point,gold_additional_penalty,gold_point_deduction,gold_note
Q066,Xe đạp điều khiển xe không có hệ thống hãm hoặc có nhưng không hiệu lực bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND168_15_2_0416,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""điều khiển xe không có hệ thống hãm hoặc có nhưng không hiệu lực""}",300000,400000,Nghị định 168/2024/NĐ-CP,15,2,,,,
Q067,Không cung cấp hoặc cung cấp không đúng thông tin hỗ trợ cảnh giới thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_39_1_a_0902,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không cung cấp hoặc cung cấp không đúng thông tin hỗ trợ cảnh giới""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,39,1,a,,,
Q068,"Mức phạt đối với hành vi xe máy điều khiển xe không có hệ thống hãm hoặc hệ thống hãm không có tác dụng, không bảo đảm tiêu chuẩn kỹ thuật là bao nhiêu?",keyword,easy,answer,ask_fine,xe máy,ND168_14_1_d_0395,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe không có hệ thống hãm hoặc hệ thống hãm không có tác dụng, không bảo đảm tiêu chuẩn kỹ thuật""}",400000,600000,Nghị định 168/2024/NĐ-CP,14,1,d,,,
Q069,Ô tô không có báo hiệu hàng nguy hiểm theo quy định khi vận chuyển bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,ô tô,ND100_26_1_a_0603,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không có báo hiệu hàng nguy hiểm theo quy định khi vận chuyển""}",1000000,2000000,Nghị định 100/2019/NĐ-CP,26,1,a,,,
Q070,Xe đạp dừng xe đột ngột thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND168_9_1_b_0270,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""dừng xe đột ngột""}",100000,200000,Nghị định 168/2024/NĐ-CP,9,1,b,,,
Q071,Mức phạt đối với hành vi ô tô không mang theo chứng nhận đăng ký xe khi kinh doanh vận tải là bao nhiêu?,keyword,easy,answer,ask_fine,ô tô,ND168_18_3_b_0446,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không mang theo chứng nhận đăng ký xe khi kinh doanh vận tải""}",300000,400000,Nghị định 168/2024/NĐ-CP,18,3,b,,,
Q072,Xe máy chuyển làn đường không đúng quy định bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,xe máy,ND168_7_1_e_0127,"{""vehicle_type"": ""xe máy"", ""behavior"": ""chuyển làn đường không đúng quy định""}",200000,400000,Nghị định 168/2024/NĐ-CP,7,1,e,,,
Q073,Người đi bộ không đi đúng phần đường quy định thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,người đi bộ,ND100_9_1_a_0277,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""không đi đúng phần đường quy định""}",60000,100000,Nghị định 100/2019/NĐ-CP,9,1,a,Phạt tiền,,
Q074,Mức phạt đối với hành vi người đi bộ vượt qua dải phân cách là bao nhiêu?,keyword,easy,answer,ask_fine,người đi bộ,ND100_9_1_a_0278,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""vượt qua dải phân cách""}",60000,100000,Nghị định 100/2019/NĐ-CP,9,1,a,Phạt tiền,,
Q075,"Xe đạp dừng, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị có lề đường bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND168_9_1_đ_0275,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""dừng, đỗ xe trên phần đường xe chạy ở đoạn đường ngoài đô thị có lề đường""}",100000,200000,Nghị định 168/2024/NĐ-CP,9,1,đ,,,
Q076,Ô tô không hướng dẫn hành khách đúng vị trí quy định trong xe thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,ô tô,ND100_23_1_a_0502,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không hướng dẫn hành khách đúng vị trí quy định trong xe""}",100000,200000,Nghị định 100/2019/NĐ-CP,23,1,a,,,
Q077,"Mức phạt đối với hành vi xe máy tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe là bao nhiêu?",keyword,easy,answer,ask_fine,xe máy,ND168_32_8_b_0673,"{""vehicle_type"": ""xe máy"", ""behavior"": ""tự ý thay đổi khung, máy, hình dáng, kích thước, đặc tính của xe""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,32,8,b,,,
Q078,Xe máy không có hoặc không mang theo giấy chứng nhận bảo hiểm tnds của chủ xe cơ giới còn hiệu lực bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,xe máy,ND100_21_2_a_0473,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có hoặc không mang theo Giấy chứng nhận bảo hiểm TNDS của chủ xe cơ giới còn hiệu lực""}",100000,200000,Nghị định 100/2019/NĐ-CP,21,2,a,,,
Q079,Người đi bộ không đi đúng phần đường quy định thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,người đi bộ,ND168_10_1_a_0305,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""không đi đúng phần đường quy định""}",150000,250000,Nghị định 168/2024/NĐ-CP,10,1,a,,,
Q080,Mức phạt đối với hành vi xe máy sử dụng chứng nhận đăng ký xe bị tẩy xóa là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND168_14_2_b_0398,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng chứng nhận đăng ký xe bị tẩy xóa""}",2000000,3000000,Nghị định 168/2024/NĐ-CP,14,2,b,,,
Q081,"Lỡ sử dụng nhân viên không có bằng, chứng chỉ, giấy phép lái tàu phù hợp khi đi thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_67_2_a_1235,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""sử dụng nhân viên không có bằng, chứng chỉ, Giấy phép lái tàu phù hợp""}",8000000,10000000,Nghị định 100/2019/NĐ-CP,67,2,a,,,
Q082,"Đi xe máy mà chuyển làn không đúng nơi hoặc không có tín hiệu báo trước có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND100_6_1_i_0102,"{""vehicle_type"": ""xe máy"", ""behavior"": ""chuyển làn không đúng nơi hoặc không có tín hiệu báo trước""}",100000,200000,Nghị định 100/2019/NĐ-CP,6,1,i,,,
Q083,Xe máy bị lỗi không có hoặc sử dụng giấy phép lái xe không hợp lệ thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe máy,ND168_18_7_b_0454,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có hoặc sử dụng giấy phép lái xe không hợp lệ""}",6000000,8000000,Nghị định 168/2024/NĐ-CP,18,7,b,,,
Q084,"Chạy xe đạp rồi vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND100_47_3_0988,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""vượt rào chắn đường ngang, cầu chung khi chắn đang dịch chuyển""}",100000,200000,Nghị định 100/2019/NĐ-CP,47,3,,,,
Q085,Lỡ điều khiển xe không có hoặc sử dụng chứng nhận đăng ký xe hết hạn khi đi xe máy thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,xe máy,ND168_14_2_a_0397,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe không có hoặc sử dụng chứng nhận đăng ký xe hết hạn""}",2000000,3000000,Nghị định 168/2024/NĐ-CP,14,2,a,,,
Q086,"Đi xe đạp mà vận chuyển hàng hóa không bảo đảm an toàn có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND168_36_1_a_0779,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""vận chuyển hàng hóa không bảo đảm an toàn""}",300000,400000,Nghị định 168/2024/NĐ-CP,36,1,a,,,
Q087,Ô tô bị lỗi không thực hiện đúng quy định trong giấy phép lưu hành thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,ô tô,ND100_25_1_b_0589,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không thực hiện đúng quy định trong Giấy phép lưu hành""}",1000000,2000000,Nghị định 100/2019/NĐ-CP,25,1,b,,,
Q088,"Chạy xe do súc vật kéo rồi không nhường đường, không báo hiệu bằng tay khi chuyển hướng, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,xe súc vật kéo,ND100_10_1_a_0283,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""không nhường đường, không báo hiệu bằng tay khi chuyển hướng""}",60000,100000,Nghị định 100/2019/NĐ-CP,10,1,a,,,
Q089,Lỡ để vật nuôi kéo xe không có người điều khiển khi đi xe do súc vật kéo thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,xe súc vật kéo,ND168_11_1_e_0321,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""để vật nuôi kéo xe không có người điều khiển""}",150000,250000,Nghị định 168/2024/NĐ-CP,11,1,e,,,
Q090,"Đi ô tô mà không có dây đai an toàn hoặc ghế ngồi phù hợp lứa tuổi cho học sinh có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,ô tô,ND168_27_1_b_0622,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không có dây đai an toàn hoặc ghế ngồi phù hợp lứa tuổi cho học sinh""}",1000000,2000000,Nghị định 168/2024/NĐ-CP,27,1,b,,,
Q091,Xe máy chuyên dùng bị lỗi điều khiển xe không gắn biển số thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND168_16_1_a_0415,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""điều khiển xe không gắn biển số""}",800000,1000000,Nghị định 168/2024/NĐ-CP,16,1,a,,,
Q092,"Chạy rồi không bổ sung, sửa chữa kịp thời biển báo hiệu nguy hiểm bị mất, hư hỏng, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_15_3_a_0378,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không bổ sung, sửa chữa kịp thời biển báo hiệu nguy hiểm bị mất, hư hỏng""}",6000000,8000000,Nghị định 100/2019/NĐ-CP,15,3,a,,,
Q093,Lỡ điều khiển xe thô sơ không có các bộ phận an toàn theo quy định khi đi xe đạp thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND168_15_1_0414,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""điều khiển xe thô sơ không có các bộ phận an toàn theo quy định""}",100000,200000,Nghị định 168/2024/NĐ-CP,15,1,,,,
Q094,"Đi xe máy mà không mang theo giấy đăng ký xe có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND100_21_2_b_0472,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không mang theo Giấy đăng ký xe""}",100000,200000,Nghị định 100/2019/NĐ-CP,21,2,b,,,
Q095,"Ô tô bị lỗi không hướng dẫn trẻ em mầm non, học sinh ngồi đúng vị trí thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,ô tô,ND168_27_1_a_0621,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không hướng dẫn trẻ em mầm non, học sinh ngồi đúng vị trí""}",1000000,2000000,Nghị định 168/2024/NĐ-CP,27,1,a,,,
Q096,"Chạy xe máy rồi sử dụng phương tiện không có biển số hoặc biển số không hợp lệ, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,xe máy,ND100_30_5_k_0706,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng phương tiện không có biển số hoặc biển số không hợp lệ""}",800000,2000000,Nghị định 100/2019/NĐ-CP,30,5,k,,,
Q097,"Lỡ không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi xe máy thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,xe máy,ND168_7_1_a_0122,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường""}",200000,400000,Nghị định 168/2024/NĐ-CP,7,1,a,,,
Q098,"Đi mà không kẻ hoặc kẻ sai số hiệu, số đăng ký, ký hiệu trên phương tiện giao thông đường sắt có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_59_2_1165,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không kẻ hoặc kẻ sai số hiệu, số đăng ký, ký hiệu trên phương tiện giao thông đường sắt""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,59,2,,,,
Q099,Xe máy bị lỗi tham gia giao thông mà không có xe dẫn đường theo quy định thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe máy,ND100_35_2_e_0828,"{""vehicle_type"": ""xe máy"", ""behavior"": ""tham gia giao thông mà không có xe dẫn đường theo quy định""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,35,2,e,,,
Q100,"Chạy xe máy chuyên dùng rồi giao phương tiện hoặc để cho người làm công, người đại diện điều khiển phương tiện thực hiện hành vi vi phạm q, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_30_8_d_0730,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""giao phương tiện hoặc để cho người làm công, người đại diện điều khiển phương tiện thực hiện hành vi vi phạm q""}",4000000,6000000,Nghị định 100/2019/NĐ-CP,30,8,d,Phạt tiền,,
Q101,"Lỡ không có tờ khai phương tiện vận tải đường bộ tạm nhập, tái xuất khi đi xe máy thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,xe máy,ND168_38_1_a_0796,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có tờ khai phương tiện vận tải đường bộ tạm nhập, tái xuất""}",500000,1000000,Nghị định 168/2024/NĐ-CP,38,1,a,,,
Q102,"Đi xe đạp mà chuyển hướng không báo hiệu trước có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND168_9_1_b_0271,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""chuyển hướng không báo hiệu trước""}",100000,200000,Nghị định 168/2024/NĐ-CP,9,1,b,,,
Q103,"Xe đạp bị lỗi bám, kéo, đẩy xe khác, vật khác, mang vác vật cồng kềnh thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND100_11_2_d_0298,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""bám, kéo, đẩy xe khác, vật khác, mang vác vật cồng kềnh""}",100000,200000,Nghị định 100/2019/NĐ-CP,11,2,d,,,
Q104,"Chạy xe máy chuyên dùng rồi khai báo không đúng sự thật hoặc sử dụng giấy tờ giả để được cấp lại giấy tờ xe, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND168_32_7_d_0661,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""khai báo không đúng sự thật hoặc sử dụng giấy tờ giả để được cấp lại giấy tờ xe""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,32,7,d,,,
Q105,Lỡ chở quá số người quy định trên xe ô tô chở khách khi đi ô tô thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,ô tô,ND100_23_2_0506,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở quá số người quy định trên xe ô tô chở khách""}",400000,600000,Nghị định 100/2019/NĐ-CP,23,2,,,,
Q106,"Đi xe máy mà không chấp hành việc thu hồi giấy đăng ký xe, biển số xe có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND100_30_5_e_0707,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không chấp hành việc thu hồi Giấy đăng ký xe, biển số xe""}",800000,2000000,Nghị định 100/2019/NĐ-CP,30,5,e,,,
Q107,Ô tô bị lỗi không lắp hoặc làm sai lệch dữ liệu thiết bị ghi hình người lái thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,ô tô,ND168_27_1_c_0620,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không lắp hoặc làm sai lệch dữ liệu thiết bị ghi hình người lái""}",1000000,2000000,Nghị định 168/2024/NĐ-CP,27,1,c,,,
Q108,"Chạy ô tô rồi không thắt dây đai an toàn khi xe đang chạy, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND168_12_4_0337,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không thắt dây đai an toàn khi xe đang chạy""}",350000,400000,Nghị định 168/2024/NĐ-CP,12,4,,,,
Q109,Lỡ không gắn biển báo hiệu khi kéo xe hoặc kéo rơ moóc khi đi ô tô thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,ô tô,ND168_6_1_d_0020,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không gắn biển báo hiệu khi kéo xe hoặc kéo rơ moóc""}",400000,600000,Nghị định 168/2024/NĐ-CP,6,1,d,,,
Q110,"Đi ô tô mà chở hàng siêu trường, siêu trọng vượt quá kích thước trong giấy phép lưu hành có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,ô tô,ND168_22_2_0552,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng siêu trường, siêu trọng vượt quá kích thước trong giấy phép lưu hành""}",8000000,10000000,Nghị định 168/2024/NĐ-CP,22,2,,,,
Q111,Xe máy bị lỗi điều khiển xe không có đèn tín hiệu hoặc có nhưng không có tác dụng thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe máy,ND100_17_1_c_0425,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe không có đèn tín hiệu hoặc có nhưng không có tác dụng""}",100000,200000,Nghị định 100/2019/NĐ-CP,17,1,c,,,
Q112,"Chạy xe máy rồi xe không có đèn chiếu sáng hoặc đèn không đúng tiêu chuẩn, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,xe máy,ND168_14_1_c_0394,"{""vehicle_type"": ""xe máy"", ""behavior"": ""xe không có đèn chiếu sáng hoặc đèn không đúng tiêu chuẩn""}",400000,600000,Nghị định 168/2024/NĐ-CP,14,1,c,,,
Q113,"Lỡ vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng khi đi xe đạp thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND100_47_3_0989,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng""}",100000,200000,Nghị định 100/2019/NĐ-CP,47,3,,,,
Q114,"Đi xe máy chuyên dùng mà không niêm yết hoặc niêm yết không đủ bản trích lục quy tắc quản lý kỹ thuật ga, trạm có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_69_1_1242,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không niêm yết hoặc niêm yết không đủ Bản trích lục Quy tắc quản lý kỹ thuật ga, trạm""}",1000000,3000000,Nghị định 100/2019/NĐ-CP,69,1,,,,
Q115,Xe máy bị lỗi sử dụng giấy đăng ký xe không do cơ quan có thẩm quyền cấp hoặc bị tẩy xóa thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe máy,ND100_30_5_h_0708,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng Giấy đăng ký xe không do cơ quan có thẩm quyền cấp hoặc bị tẩy xóa""}",800000,2000000,Nghị định 100/2019/NĐ-CP,30,5,h,,,
Q116,"Chạy người đi bộ rồi không chấp hành hiệu lệnh, chỉ dẫn khi đi qua đường ngang, cầu chung, hầm, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,người đi bộ,ND100_47_1_0986,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn khi đi qua đường ngang, cầu chung, hầm""}",60000,100000,Nghị định 100/2019/NĐ-CP,47,1,,,,
Q117,"Lỡ sử dụng ô khi được chở trên xe đạp, xe đạp máy khi đi xe đạp thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND100_11_1_0296,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""sử dụng ô  khi được chở trên xe đạp, xe đạp máy""}",80000,100000,Nghị định 100/2019/NĐ-CP,11,1,,,,
Q118,"Đi xe máy mà không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,xe máy,ND168_12_5_b_0336,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách""}",400000,600000,Nghị định 168/2024/NĐ-CP,12,5,b,,,
Q119,"Xe đạp bị lỗi dừng, đỗ xe trên phần đường xe chạy ngoài đô thị nơi có lề đường thì tốn bao nhiêu tiền phạt vậy?",semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND100_8_1_đ_0242,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""dừng, đỗ xe trên phần đường xe chạy ngoài đô thị nơi có lề đường""}",80000,100000,Nghị định 100/2019/NĐ-CP,8,1,đ,,,
Q120,"Chạy rồi không thành lập tổ ứng phó cứu viện để giải quyết sự cố, tai nạn giao thông đường sắt, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,tổ chức/cá nhân khác,ND100_48_7_đ_1022,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không thành lập tổ ứng phó cứu viện để giải quyết sự cố, tai nạn giao thông đường sắt""}",15000000,20000000,Nghị định 100/2019/NĐ-CP,48,7,đ,,,
Q121,Lỡ giao xe hoặc để cho người không đủ điều kiện theo quy định tại khoản 1 điều 58 của luật giao thông đường bộ đi khi đi xe máy thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,xe máy,ND100_30_5_đ_0702,"{""vehicle_type"": ""xe máy"", ""behavior"": ""giao xe hoặc để cho người không đủ điều kiện theo quy định tại khoản 1 Điều 58 của Luật Giao thông đường bộ đi""}",800000,2000000,Nghị định 100/2019/NĐ-CP,30,5,đ,,,
Q122,"Đi ô tô mà chở hàng siêu trường, siêu trọng không có báo hiệu kích thước có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,ô tô,ND100_25_1_a_0588,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng siêu trường, siêu trọng không có báo hiệu kích thước""}",1000000,2000000,Nghị định 100/2019/NĐ-CP,25,1,a,,,
Q123,Xe máy bị lỗi có gplx quốc tế nhưng không mang theo gplx quốc gia thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe máy,ND100_21_5_b_0482,"{""vehicle_type"": ""xe máy"", ""behavior"": ""có GPLX quốc tế nhưng không mang theo GPLX quốc gia""}",800000,1200000,Nghị định 100/2019/NĐ-CP,21,5,b,,,
Q124,"Chạy ô tô rồi không có chứng nhận bảo hiểm tnds bắt buộc còn hiệu lực, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND168_18_4_c_0448,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không có chứng nhận bảo hiểm TNDS bắt buộc còn hiệu lực""}",400000,600000,Nghị định 168/2024/NĐ-CP,18,4,c,,,
Q125,Lỡ đi qua đường không đúng nơi quy định khi đi người đi bộ thì mất bao nhiêu tiền?,semantic,medium,answer,ask_fine,người đi bộ,ND168_10_1_a_0307,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""đi qua đường không đúng nơi quy định""}",150000,250000,Nghị định 168/2024/NĐ-CP,10,1,a,,,
Q126,"Đi ô tô mà không mặc đồng phục, không đeo thẻ tên của lái xe có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,ô tô,ND100_23_1_b_0503,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không mặc đồng phục, không đeo thẻ tên của lái xe""}",100000,200000,Nghị định 100/2019/NĐ-CP,23,1,b,,,
Q127,Ô tô bị lỗi không thắt dây an toàn trên xe ô tô thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,ô tô,ND100_11_5_0303,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không thắt dây an toàn trên xe ô tô""}",300000,500000,Nghị định 100/2019/NĐ-CP,11,5,,,,
Q128,"Chạy ô tô rồi không gắn biển báo hiệu khi kéo xe hoặc kéo rơ moóc, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND100_5_1_e_0013,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không gắn biển báo hiệu khi kéo xe hoặc kéo rơ moóc""}",200000,400000,Nghị định 100/2019/NĐ-CP,5,1,e,,,
Q129,"Lỡ chở hàng siêu trường, siêu trọng không có giấy phép lưu hành hợp lệ khi đi ô tô thì mất bao nhiêu tiền?",semantic,medium,answer,ask_fine,ô tô,ND100_25_2_a_0592,"{""vehicle_type"": ""ô tô"", ""behavior"": ""chở hàng siêu trường, siêu trọng không có Giấy phép lưu hành hợp lệ""}",5000000,7000000,Nghị định 100/2019/NĐ-CP,25,2,a,,,
Q130,"Đi xe máy chuyên dùng mà chở hàng rời không che đậy, làm rơi vãi hoặc để nước chảy xuống đường có bị phạt nặng không, khoảng nhiêu?",semantic,medium,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND168_17_2_a_0434,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""chở hàng rời không che đậy, làm rơi vãi hoặc để nước chảy xuống đường""}",2000000,4000000,Nghị định 168/2024/NĐ-CP,17,2,a,,,
Q131,Xe đạp bị lỗi vượt bên phải không được phép thì tốn bao nhiêu tiền phạt vậy?,semantic,medium,answer,ask_fine,xe đạp/xe thô sơ,ND168_9_1_d_0274,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""vượt bên phải không được phép""}",100000,200000,Nghị định 168/2024/NĐ-CP,9,1,d,,,
Q132,"Chạy ô tô rồi không làm sạch hoặc bóc biểu trưng nguy hiểm sau khi vận chuyển hàng hoá nguy hiểm, phạt cỡ nhiêu ạ?",semantic,medium,answer,ask_fine,ô tô,ND168_23_1_0560,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không làm sạch hoặc bóc biểu trưng nguy hiểm sau khi vận chuyển hàng hoá nguy hiểm""}",1000000,2000000,Nghị định 168/2024/NĐ-CP,23,1,,Phạt tiền từ 1.000.000 đồng đến 2.000.000 đồng,,
